date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-04-14 10:15:00,144.221,144.239,144.279,144.153,144.251,144.28,144.299,144.19,852
2010-04-14 10:30:00,144.239,144.093,144.268,143.96,144.28,144.111,144.304,143.999,952
2010-04-14 10:45:00,144.093,144.233,144.247,143.891,144.111,144.274,144.281,143.925,1194
2010-04-14 11:00:00,144.233,144.281,144.3,144.163,144.274,144.311,144.326,144.195,836
2010-04-14 11:15:00,144.281,144.23,144.33,144.179,144.311,144.27,144.371,144.213,1011
2010-04-14 11:30:00,144.23,144.203,144.272,144.129,144.27,144.234,144.311,144.166,855
2010-04-14 11:45:00,144.203,144.331,144.344,144.179,144.234,144.367,144.381,144.217,720
2010-04-14 12:00:00,144.331,144.53,144.552,144.311,144.367,144.569,144.583,144.347,1053
2010-04-14 12:15:00,144.53,144.358,144.538,144.309,144.569,144.48,144.585,144.43,1118
2010-04-14 12:30:00,144.358,144.381,144.647,144.258,144.48,144.418,144.685,144.302,2792
2010-04-14 12:45:00,144.381,144.267,144.418,144.175,144.418,144.308,144.452,144.214,1767
2010-04-14 13:00:00,144.267,144.239,144.408,144.191,144.308,144.277,144.444,144.221,2042
2010-04-14 13:15:00,144.239,144.259,144.336,144.162,144.277,144.299,144.369,144.201,1187
2010-04-14 13:30:00,144.259,144.231,144.32,144.123,144.299,144.269,144.356,144.164,1178
2010-04-14 13:45:00,144.231,144.353,144.447,144.226,144.269,144.406,144.482,144.262,1549
2010-04-14 14:00:00,144.353,144.396,144.582,144.127,144.406,144.43,144.62,144.172,3029
2010-04-14 14:15:00,144.396,144.438,144.619,144.284,144.43,144.479,144.653,144.322,2238
2010-04-14 14:30:00,144.438,144.423,144.552,144.311,144.479,144.462,144.592,144.351,2431
2010-04-14 14:45:00,144.423,144.39,144.472,144.34,144.462,144.431,144.513,144.373,1045
2010-04-14 15:00:00,144.39,144.411,144.441,144.234,144.431,144.445,144.467,144.275,2004
2010-04-14 15:15:00,144.411,144.36,144.435,144.25,144.445,144.397,144.469,144.282,1254
2010-04-14 15:30:00,144.36,143.99,144.36,143.709,144.397,144.029,144.397,143.744,3095
2010-04-14 15:45:00,143.99,144.006,144.132,143.965,144.029,144.043,144.167,144.002,1258
2010-04-14 16:00:00,144.006,144.079,144.138,143.994,144.043,144.119,144.172,144.034,929
2010-04-14 16:15:00,144.079,144.13,144.174,144.074,144.119,144.168,144.212,144.114,761
2010-04-14 16:30:00,144.13,144.006,144.159,143.984,144.168,144.042,144.197,144.022,564
2010-04-14 16:45:00,144.006,144.07,144.075,143.979,144.042,144.105,144.105,144.008,605
2010-04-14 17:00:00,144.07,144.083,144.116,144.031,144.105,144.133,144.149,144.063,343
2010-04-14 17:15:00,144.083,144.04,144.112,144.007,144.133,144.078,144.15,144.043,414
2010-04-14 17:30:00,144.04,143.997,144.072,143.969,144.078,144.034,144.108,144.0,521
2010-04-14 17:45:00,143.997,143.974,144.037,143.97,144.034,144.014,144.073,144.003,424
2010-04-14 18:00:00,143.974,144.008,144.102,143.967,144.014,144.046,144.136,144.005,413
2010-04-14 18:15:00,144.008,144.054,144.085,143.995,144.046,144.093,144.122,144.032,302
2010-04-14 18:30:00,144.054,144.144,144.171,144.05,144.093,144.176,144.203,144.085,331
2010-04-14 18:45:00,144.144,144.101,144.192,144.065,144.176,144.138,144.214,144.103,579
2010-04-14 19:00:00,144.101,144.154,144.176,144.087,144.138,144.195,144.217,144.123,547
2010-04-14 19:15:00,144.154,144.072,144.239,144.052,144.195,144.111,144.275,144.091,329
2010-04-14 19:30:00,144.072,144.141,144.173,144.072,144.111,144.182,144.202,144.107,283
2010-04-14 19:45:00,144.141,144.142,144.192,144.108,144.182,144.177,144.226,144.134,376
2010-04-14 20:00:00,144.142,144.137,144.195,144.118,144.177,144.178,144.243,144.157,201
2010-04-14 20:15:00,144.137,144.217,144.222,144.13,144.178,144.258,144.263,144.158,210
2010-04-14 20:30:00,144.217,144.238,144.282,144.197,144.258,144.269,144.31,144.236,248
2010-04-14 20:45:00,144.238,144.161,144.268,144.151,144.269,144.233,144.297,144.223,170
2010-04-14 21:00:00,144.161,144.17,144.214,144.115,144.233,144.217,144.288,144.161,180
2010-04-14 21:15:00,144.17,144.176,144.229,144.161,144.217,144.196,144.265,144.196,90
2010-04-14 21:30:00,144.176,144.196,144.251,144.127,144.196,144.24,144.287,144.155,108
2010-04-14 21:45:00,144.196,144.262,144.279,144.146,144.24,144.306,144.306,144.19,322
2010-04-14 22:00:00,144.262,144.274,144.321,144.231,144.306,144.321,144.373,144.267,223
2010-04-14 22:15:00,144.274,144.275,144.301,144.241,144.321,144.322,144.345,144.288,208
2010-04-14 22:30:00,144.275,144.39,144.403,144.271,144.322,144.447,144.45,144.32,230
2010-04-14 22:45:00,144.39,144.384,144.432,144.347,144.447,144.422,144.478,144.391,245
2010-04-14 23:00:00,144.384,144.356,144.384,144.259,144.422,144.401,144.422,144.298,264
2010-04-14 23:15:00,144.356,144.334,144.356,144.269,144.401,144.384,144.401,144.324,218
2010-04-14 23:30:00,144.334,144.349,144.389,144.321,144.384,144.39,144.428,144.357,288
2010-04-14 23:45:00,144.349,144.373,144.401,144.349,144.39,144.401,144.442,144.384,328
2010-04-15 00:00:00,144.373,144.585,144.687,144.354,144.401,144.62,144.717,144.387,1173
2010-04-15 00:15:00,144.585,144.673,144.738,144.57,144.62,144.707,144.774,144.608,758
2010-04-15 00:30:00,144.673,144.599,144.692,144.563,144.707,144.641,144.732,144.604,413
2010-04-15 00:45:00,144.599,144.577,144.703,144.554,144.641,144.605,144.741,144.59,562
2010-04-15 01:00:00,144.577,144.663,144.691,144.544,144.605,144.7,144.726,144.582,581
2010-04-15 01:15:00,144.663,144.555,144.701,144.543,144.7,144.591,144.738,144.581,307
2010-04-15 01:30:00,144.555,144.649,144.661,144.538,144.591,144.687,144.695,144.575,393
2010-04-15 01:45:00,144.649,144.578,144.669,144.554,144.687,144.616,144.702,144.588,348
2010-04-15 02:00:00,144.578,144.79,144.922,144.578,144.616,144.831,144.955,144.616,955
2010-04-15 02:15:00,144.79,144.747,144.798,144.665,144.831,144.791,144.833,144.708,669
2010-04-15 02:30:00,144.747,144.757,144.85,144.69,144.791,144.799,144.881,144.723,516
2010-04-15 02:45:00,144.757,144.87,144.966,144.756,144.799,144.908,144.987,144.799,1108
2010-04-15 03:00:00,144.87,144.88,144.974,144.861,144.908,144.914,145.004,144.897,561
2010-04-15 03:15:00,144.88,144.95,145.033,144.847,144.914,144.989,145.062,144.908,824
2010-04-15 03:30:00,144.95,144.883,144.95,144.836,144.989,144.916,144.989,144.871,267
2010-04-15 03:45:00,144.883,144.839,144.892,144.797,144.916,144.877,144.933,144.835,235
2010-04-15 04:00:00,144.839,144.812,144.847,144.768,144.877,144.851,144.888,144.809,486
2010-04-15 04:15:00,144.812,144.818,144.851,144.75,144.851,144.862,144.888,144.787,489
2010-04-15 04:30:00,144.818,144.78,144.868,144.742,144.862,144.816,144.906,144.771,474
2010-04-15 04:45:00,144.78,144.781,144.791,144.718,144.816,144.822,144.824,144.759,558
2010-04-15 05:00:00,144.781,144.824,144.835,144.759,144.822,144.853,144.865,144.796,475
2010-04-15 05:15:00,144.824,144.79,144.854,144.742,144.853,144.828,144.884,144.771,480
2010-04-15 05:30:00,144.79,144.849,144.928,144.787,144.828,144.878,144.95,144.827,531
2010-04-15 05:45:00,144.849,144.683,144.849,144.676,144.878,144.724,144.878,144.705,806
2010-04-15 06:00:00,144.683,144.631,144.706,144.511,144.724,144.648,144.747,144.555,1179
2010-04-15 06:15:00,144.631,144.645,144.714,144.558,144.648,144.678,144.733,144.594,631
2010-04-15 06:30:00,144.645,144.745,144.937,144.608,144.678,144.778,144.954,144.645,857
2010-04-15 06:45:00,144.745,144.602,144.875,144.574,144.778,144.622,144.888,144.613,1059
2010-04-15 07:00:00,144.602,144.535,144.658,144.463,144.622,144.569,144.69,144.499,1567
2010-04-15 07:15:00,144.535,144.047,144.571,144.047,144.569,144.083,144.608,144.075,1517
2010-04-15 07:30:00,144.047,144.187,144.234,143.799,144.083,144.221,144.271,143.829,2073
2010-04-15 07:45:00,144.187,144.135,144.225,143.985,144.221,144.169,144.251,144.014,1228
2010-04-15 08:00:00,144.135,143.823,144.135,143.823,144.169,143.858,144.169,143.858,1533
2010-04-15 08:15:00,143.823,143.934,144.006,143.75,143.858,143.97,144.037,143.779,1216
2010-04-15 08:30:00,143.934,144.01,144.048,143.845,143.97,144.041,144.08,143.88,1135
2010-04-15 08:45:00,144.01,143.829,144.043,143.684,144.041,143.854,144.067,143.714,1357
2010-04-15 09:00:00,143.829,143.451,143.868,143.447,143.854,143.492,143.896,143.478,1466
2010-04-15 09:15:00,143.451,143.668,143.679,143.363,143.492,143.7,143.716,143.393,1643
2010-04-15 09:30:00,143.668,143.481,143.695,143.393,143.7,143.516,143.729,143.427,1038
2010-04-15 09:45:00,143.481,143.435,143.51,143.335,143.516,143.47,143.533,143.367,1363
2010-04-15 10:00:00,143.435,143.381,143.448,143.265,143.47,143.422,143.479,143.296,1157
2010-04-15 10:15:00,143.381,143.558,143.584,143.367,143.422,143.595,143.605,143.394,771
2010-04-15 10:30:00,143.558,143.54,143.642,143.502,143.595,143.575,143.674,143.531,703
2010-04-15 10:45:00,143.54,143.55,143.593,143.469,143.575,143.584,143.628,143.501,762
2010-04-15 11:00:00,143.55,143.618,143.639,143.537,143.584,143.641,143.673,143.574,755
2010-04-15 11:15:00,143.618,143.562,143.622,143.505,143.641,143.592,143.653,143.538,889
2010-04-15 11:30:00,143.562,143.565,143.677,143.52,143.592,143.602,143.714,143.557,706
2010-04-15 11:45:00,143.565,143.807,143.807,143.565,143.602,143.842,143.842,143.602,586
2010-04-15 12:00:00,143.807,143.802,143.928,143.768,143.842,143.839,143.964,143.798,943
2010-04-15 12:15:00,143.802,143.846,143.906,143.792,143.839,143.981,143.986,143.827,935
2010-04-15 12:30:00,143.846,143.913,143.927,143.589,143.981,143.95,143.981,143.64,1957
2010-04-15 12:45:00,143.913,143.966,144.022,143.9,143.95,144.002,144.057,143.929,1270
2010-04-15 13:00:00,143.966,143.828,144.039,143.815,144.002,143.964,144.072,143.894,1842
2010-04-15 13:15:00,143.828,144.072,144.084,143.722,143.964,144.104,144.125,143.838,1368
2010-04-15 13:30:00,144.072,144.307,144.38,144.063,144.104,144.339,144.417,144.099,1947
2010-04-15 13:45:00,144.307,144.36,144.449,144.278,144.339,144.453,144.482,144.312,1322
2010-04-15 14:00:00,144.36,144.371,144.484,144.198,144.453,144.411,144.518,144.23,1811
2010-04-15 14:15:00,144.371,144.452,144.462,144.3,144.411,144.488,144.493,144.335,1357
2010-04-15 14:30:00,144.452,144.478,144.587,144.38,144.488,144.516,144.641,144.415,1579
2010-04-15 14:45:00,144.478,144.341,144.509,144.24,144.516,144.377,144.547,144.258,1453
2010-04-15 15:00:00,144.341,144.211,144.341,144.111,144.377,144.248,144.377,144.147,1946
2010-04-15 15:15:00,144.211,143.965,144.282,143.884,144.248,143.987,144.315,143.918,1529
2010-04-15 15:30:00,143.965,143.932,144.07,143.878,143.987,143.967,144.1,143.907,1504
2010-04-15 15:45:00,143.932,143.876,143.991,143.801,143.967,143.911,144.022,143.838,1314
2010-04-15 16:00:00,143.876,144.071,144.075,143.876,143.911,144.107,144.112,143.909,1082
2010-04-15 16:15:00,144.071,143.979,144.095,143.939,144.107,144.02,144.131,143.973,473
2010-04-15 16:30:00,143.979,144.024,144.071,143.975,144.02,144.056,144.112,144.016,443
2010-04-15 16:45:00,144.024,144.223,144.245,144.013,144.056,144.257,144.278,144.05,596
2010-04-15 17:00:00,144.223,144.198,144.273,144.192,144.257,144.234,144.31,144.226,449
2010-04-15 17:15:00,144.198,144.161,144.228,144.16,144.234,144.211,144.264,144.192,223
2010-04-15 17:30:00,144.161,144.109,144.166,144.095,144.211,144.144,144.211,144.133,228
2010-04-15 17:45:00,144.109,144.02,144.113,143.952,144.144,144.055,144.149,143.985,299
2010-04-15 18:00:00,144.02,144.064,144.096,144.006,144.055,144.105,144.133,144.035,326
2010-04-15 18:15:00,144.064,144.104,144.148,144.064,144.105,144.14,144.178,144.105,257
2010-04-15 18:30:00,144.104,144.178,144.186,144.093,144.14,144.219,144.219,144.133,421
2010-04-15 18:45:00,144.178,144.34,144.352,144.171,144.219,144.381,144.385,144.206,669
2010-04-15 19:00:00,144.34,144.154,144.358,144.154,144.381,144.192,144.39,144.192,443
2010-04-15 19:15:00,144.154,144.039,144.201,144.037,144.192,144.074,144.24,144.066,382
2010-04-15 19:30:00,144.039,144.149,144.169,144.027,144.074,144.188,144.209,144.064,368
2010-04-15 19:45:00,144.149,144.199,144.204,144.114,144.188,144.223,144.237,144.145,424
2010-04-15 20:00:00,144.199,144.189,144.241,144.149,144.223,144.23,144.27,144.187,354
2010-04-15 20:15:00,144.189,144.208,144.26,144.17,144.23,144.249,144.289,144.206,355
2010-04-15 20:30:00,144.208,144.159,144.269,144.144,144.249,144.187,144.302,144.164,294
2010-04-15 20:45:00,144.159,144.126,144.263,144.081,144.187,144.213,144.276,144.143,276
2010-04-15 21:00:00,144.126,144.147,144.201,144.061,144.213,144.185,144.257,144.138,188
2010-04-15 21:15:00,144.147,144.216,144.235,144.121,144.185,144.261,144.281,144.144,142
2010-04-15 21:30:00,144.216,144.079,144.218,144.039,144.261,144.115,144.28,144.081,343
2010-04-15 21:45:00,144.079,144.001,144.081,143.877,144.115,144.038,144.119,143.902,346
2010-04-15 22:00:00,144.001,144.006,144.102,143.99,144.038,144.053,144.143,144.036,282
2010-04-15 22:15:00,144.006,143.985,144.057,143.967,144.053,144.026,144.104,144.014,161
2010-04-15 22:30:00,143.985,143.826,143.985,143.793,144.026,143.868,144.028,143.829,255
2010-04-15 22:45:00,143.826,143.885,143.905,143.797,143.868,143.927,143.947,143.843,255
2010-04-15 23:00:00,143.885,143.88,143.903,143.807,143.927,143.927,143.938,143.847,264
2010-04-15 23:15:00,143.88,143.835,143.945,143.835,143.927,143.874,143.983,143.874,220
2010-04-15 23:30:00,143.835,143.888,143.965,143.794,143.874,143.933,144.005,143.837,327
2010-04-15 23:45:00,143.888,143.96,143.983,143.877,143.933,143.998,144.018,143.918,530
2010-04-16 00:00:00,143.96,143.746,143.964,143.678,143.998,143.785,144.003,143.714,728
2010-04-16 00:15:00,143.746,143.387,143.746,143.305,143.785,143.426,143.785,143.348,1346
2010-04-16 00:30:00,143.387,143.413,143.442,143.289,143.426,143.447,143.479,143.328,1143
2010-04-16 00:45:00,143.413,143.148,143.465,143.113,143.447,143.185,143.494,143.146,1052
2010-04-16 01:00:00,143.148,143.165,143.303,143.144,143.185,143.203,143.343,143.179,1267
2010-04-16 01:15:00,143.165,143.134,143.232,142.999,143.203,143.177,143.267,143.041,1032
2010-04-16 01:30:00,143.134,142.97,143.158,142.932,143.177,143.0,143.201,142.974,862
2010-04-16 01:45:00,142.97,143.031,143.078,142.958,143.0,143.068,143.118,143.0,702
2010-04-16 02:00:00,143.031,143.079,143.14,143.019,143.068,143.118,143.174,143.061,552
2010-04-16 02:15:00,143.079,142.967,143.079,142.951,143.118,143.003,143.118,142.989,522
2010-04-16 02:30:00,142.967,142.813,142.967,142.748,143.003,142.848,143.003,142.788,874
2010-04-16 02:45:00,142.813,142.812,142.867,142.732,142.848,142.855,142.898,142.776,698
2010-04-16 03:00:00,142.812,142.945,142.984,142.795,142.855,142.983,143.025,142.832,666
2010-04-16 03:15:00,142.945,142.956,142.999,142.937,142.983,142.996,143.034,142.966,474
2010-04-16 03:30:00,142.956,143.029,143.092,142.95,142.996,143.07,143.129,142.991,327
2010-04-16 03:45:00,143.029,143.015,143.041,142.95,143.07,143.049,143.082,142.987,419
2010-04-16 04:00:00,143.015,143.088,143.101,142.99,143.049,143.124,143.141,143.028,430
2010-04-16 04:15:00,143.088,143.086,143.088,143.013,143.124,143.124,143.124,143.044,450
2010-04-16 04:30:00,143.086,143.193,143.271,143.086,143.124,143.23,143.307,143.124,493
2010-04-16 04:45:00,143.193,143.111,143.202,143.079,143.23,143.145,143.244,143.117,375
2010-04-16 05:00:00,143.111,143.248,143.306,143.09,143.145,143.287,143.335,143.129,697
2010-04-16 05:15:00,143.248,143.228,143.364,143.215,143.287,143.267,143.403,143.255,633
2010-04-16 05:30:00,143.228,143.194,143.324,143.182,143.267,143.233,143.367,143.214,811
2010-04-16 05:45:00,143.194,142.962,143.219,142.921,143.233,142.98,143.258,142.953,967
2010-04-16 06:00:00,142.962,142.672,142.976,142.607,142.98,142.708,143.01,142.646,1687
2010-04-16 06:15:00,142.672,142.7,142.726,142.5,142.708,142.731,142.759,142.527,1286
2010-04-16 06:30:00,142.7,142.509,142.707,142.357,142.731,142.544,142.741,142.392,1460
2010-04-16 06:45:00,142.509,142.65,142.672,142.405,142.544,142.691,142.706,142.44,1318
2010-04-16 07:00:00,142.65,142.647,142.67,142.292,142.691,142.664,142.711,142.319,1709
2010-04-16 07:15:00,142.647,142.771,142.833,142.581,142.664,142.804,142.856,142.616,1118
2010-04-16 07:30:00,142.771,142.704,142.793,142.616,142.804,142.739,142.826,142.647,712
2010-04-16 07:45:00,142.704,142.788,142.834,142.654,142.739,142.811,142.859,142.689,1145
2010-04-16 08:00:00,142.788,143.107,143.132,142.727,142.811,143.141,143.166,142.754,1296
2010-04-16 08:15:00,143.107,143.0,143.128,142.931,143.141,143.039,143.164,142.961,664
2010-04-16 08:30:00,143.0,143.066,143.106,142.987,143.039,143.102,143.138,143.014,742
2010-04-16 08:45:00,143.066,143.317,143.36,143.021,143.102,143.351,143.396,143.048,910
2010-04-16 09:00:00,143.317,143.204,143.322,143.184,143.351,143.245,143.359,143.208,618
2010-04-16 09:15:00,143.204,143.228,143.384,143.16,143.245,143.26,143.397,143.197,817
2010-04-16 09:30:00,143.228,143.126,143.228,143.102,143.26,143.167,143.26,143.136,538
2010-04-16 09:45:00,143.126,143.244,143.277,143.107,143.167,143.281,143.313,143.141,610
2010-04-16 10:00:00,143.244,143.54,143.892,143.1,143.281,143.577,143.94,143.135,2429
2010-04-16 10:15:00,143.54,143.412,143.559,143.186,143.577,143.453,143.591,143.223,1777
2010-04-16 10:30:00,143.412,143.566,143.625,143.382,143.453,143.592,143.655,143.422,1305
2010-04-16 10:45:00,143.566,143.491,143.566,143.424,143.592,143.532,143.599,143.456,742
2010-04-16 11:00:00,143.491,143.557,143.607,143.433,143.532,143.597,143.639,143.472,837
2010-04-16 11:15:00,143.557,143.472,143.578,143.443,143.597,143.505,143.613,143.478,588
2010-04-16 11:30:00,143.472,143.112,143.487,143.099,143.505,143.149,143.523,143.134,1237
2010-04-16 11:45:00,143.112,142.996,143.168,142.996,143.149,143.037,143.202,143.037,1163
2010-04-16 12:00:00,142.996,142.833,143.08,142.833,143.037,142.872,143.111,142.872,963
2010-04-16 12:15:00,142.833,142.905,142.947,142.779,142.872,143.016,143.016,142.809,1074
2010-04-16 12:30:00,142.905,142.825,143.051,142.757,143.016,142.86,143.095,142.791,1729
2010-04-16 12:45:00,142.825,142.893,143.033,142.814,142.86,142.925,143.07,142.845,1397
2010-04-16 13:00:00,142.893,142.96,142.982,142.794,142.925,142.996,143.02,142.835,1536
2010-04-16 13:15:00,142.96,142.962,143.071,142.897,142.996,142.999,143.107,142.94,1069
2010-04-16 13:30:00,142.962,142.901,143.09,142.894,142.999,142.936,143.121,142.926,993
2010-04-16 13:45:00,142.901,142.785,142.987,142.741,142.936,142.821,143.019,142.78,1511
2010-04-16 14:00:00,142.785,142.734,142.798,142.544,142.821,142.77,142.837,142.578,2140
2010-04-16 14:15:00,142.734,142.723,142.866,142.366,142.77,142.763,142.904,142.419,2813
2010-04-16 14:30:00,142.723,142.423,142.926,142.276,142.763,142.461,142.962,142.32,2784
2010-04-16 14:45:00,142.423,142.096,142.503,141.955,142.461,142.131,142.54,141.987,3183
2010-04-16 15:00:00,142.096,142.055,142.414,141.97,142.131,142.096,142.452,142.001,2688
2010-04-16 15:15:00,142.055,141.796,142.089,141.432,142.096,141.832,142.126,141.477,3344
2010-04-16 15:30:00,141.796,141.788,141.902,141.625,141.832,141.825,141.929,141.666,2849
2010-04-16 15:45:00,141.788,141.664,141.79,141.338,141.825,141.699,141.825,141.373,2506
2010-04-16 16:00:00,141.664,141.707,141.759,141.445,141.699,141.742,141.793,141.483,2096
2010-04-16 16:15:00,141.707,141.754,141.79,141.678,141.742,141.789,141.824,141.711,1120
2010-04-16 16:30:00,141.754,141.553,141.804,141.433,141.789,141.59,141.843,141.461,1212
2010-04-16 16:45:00,141.553,141.627,141.736,141.548,141.59,141.664,141.766,141.59,917
2010-04-16 17:00:00,141.627,141.652,141.747,141.627,141.664,141.688,141.784,141.662,842
2010-04-16 17:15:00,141.652,141.572,141.667,141.553,141.688,141.61,141.696,141.588,691
2010-04-16 17:30:00,141.572,141.514,141.616,141.451,141.61,141.541,141.651,141.488,749
2010-04-16 17:45:00,141.514,141.747,141.761,141.483,141.541,141.788,141.795,141.523,624
2010-04-16 18:00:00,141.747,141.802,141.891,141.669,141.788,141.836,141.928,141.71,911
2010-04-16 18:15:00,141.802,141.903,142.04,141.802,141.836,141.94,142.081,141.836,713
2010-04-16 18:30:00,141.903,141.873,141.98,141.79,141.94,141.907,142.009,141.827,475
2010-04-16 18:45:00,141.873,141.75,141.876,141.682,141.907,141.79,141.907,141.707,657
2010-04-16 19:00:00,141.75,141.852,141.876,141.704,141.79,141.883,141.905,141.742,554
2010-04-16 19:15:00,141.852,141.796,141.873,141.777,141.883,141.836,141.898,141.815,422
2010-04-16 19:30:00,141.796,141.889,141.889,141.766,141.836,141.928,141.928,141.8,313
2010-04-16 19:45:00,141.889,141.764,141.925,141.714,141.928,141.803,141.961,141.748,298
2010-04-16 20:00:00,141.764,141.747,141.764,141.743,141.803,141.795,141.803,141.795,6
2010-04-18 21:00:00,141.747,140.241,141.747,140.145,141.795,140.288,141.795,140.288,269
2010-04-18 21:15:00,140.241,140.344,140.354,140.214,140.288,140.391,140.401,140.273,283
2010-04-18 21:30:00,140.344,140.626,140.779,140.344,140.391,140.673,140.936,140.391,336
2010-04-18 21:45:00,140.626,140.644,140.718,140.529,140.673,140.691,140.759,140.587,245
2010-04-18 22:00:00,140.644,140.894,140.914,140.644,140.691,140.941,140.961,140.691,251
2010-04-18 22:15:00,140.894,140.911,141.057,140.839,140.941,140.958,141.061,140.886,434
2010-04-18 22:30:00,140.911,140.609,140.918,140.591,140.958,140.656,140.965,140.634,281
2010-04-18 22:45:00,140.609,140.575,140.623,140.426,140.656,140.622,140.67,140.465,440
2010-04-18 23:00:00,140.575,140.676,140.904,140.553,140.622,140.7,140.945,140.6,516
2010-04-18 23:15:00,140.676,140.707,140.793,140.676,140.7,140.736,140.832,140.7,337
2010-04-18 23:30:00,140.707,140.768,140.87,140.675,140.736,140.801,140.908,140.716,417
2010-04-18 23:45:00,140.768,140.539,140.831,140.534,140.801,140.58,140.866,140.569,386
2010-04-19 00:00:00,140.539,140.754,140.767,140.517,140.58,140.791,140.806,140.544,599
2010-04-19 00:15:00,140.754,140.967,140.987,140.75,140.791,141.008,141.025,140.791,912
2010-04-19 00:30:00,140.967,140.987,141.06,140.801,141.008,141.024,141.1,140.842,894
2010-04-19 00:45:00,140.987,140.727,141.005,140.727,141.024,140.768,141.042,140.768,1096
2010-04-19 01:00:00,140.727,140.857,140.933,140.707,140.768,140.891,140.971,140.741,632
2010-04-19 01:15:00,140.857,140.795,140.918,140.784,140.891,140.827,140.957,140.823,495
2010-04-19 01:30:00,140.795,140.741,140.825,140.672,140.827,140.785,140.859,140.707,680
2010-04-19 01:45:00,140.741,140.693,140.807,140.669,140.785,140.726,140.843,140.71,596
2010-04-19 02:00:00,140.693,140.648,140.722,140.577,140.726,140.684,140.755,140.614,842
2010-04-19 02:15:00,140.648,140.422,140.672,140.292,140.684,140.458,140.716,140.332,957
2010-04-19 02:30:00,140.422,140.468,140.49,140.298,140.458,140.503,140.52,140.339,571
2010-04-19 02:45:00,140.468,140.502,140.512,140.422,140.503,140.54,140.548,140.459,262
2010-04-19 03:00:00,140.502,140.425,140.579,140.395,140.54,140.46,140.621,140.437,345
2010-04-19 03:15:00,140.425,140.268,140.468,140.243,140.46,140.3,140.508,140.285,534
2010-04-19 03:30:00,140.268,140.24,140.304,140.173,140.3,140.277,140.339,140.212,442
2010-04-19 03:45:00,140.24,140.337,140.418,140.194,140.277,140.378,140.453,140.232,699
2010-04-19 04:00:00,140.337,140.361,140.378,140.314,140.378,140.406,140.42,140.352,240
2010-04-19 04:15:00,140.361,140.273,140.363,140.249,140.406,140.311,140.406,140.286,210
2010-04-19 04:30:00,140.273,140.392,140.421,140.273,140.311,140.414,140.446,140.311,268
2010-04-19 04:45:00,140.392,140.516,140.52,140.383,140.414,140.554,140.556,140.414,417
2010-04-19 05:00:00,140.516,140.411,140.573,140.408,140.554,140.45,140.602,140.434,647
2010-04-19 05:15:00,140.411,140.1,140.423,140.035,140.45,140.139,140.46,140.073,798
2010-04-19 05:30:00,140.1,140.165,140.207,140.092,140.139,140.209,140.239,140.127,679
2010-04-19 05:45:00,140.165,140.371,140.372,140.157,140.209,140.408,140.41,140.194,794
2010-04-19 06:00:00,140.371,140.297,140.452,140.207,140.408,140.334,140.487,140.244,1164
2010-04-19 06:15:00,140.297,140.23,140.322,140.06,140.334,140.262,140.355,140.099,1022
2010-04-19 06:30:00,140.23,139.7,140.321,139.7,140.262,139.739,140.357,139.739,1478
2010-04-19 06:45:00,139.7,139.526,139.849,139.482,139.739,139.566,139.858,139.511,1568
2010-04-19 07:00:00,139.526,139.721,139.752,139.376,139.566,139.76,139.788,139.4,1669
2010-04-19 07:15:00,139.721,139.779,139.957,139.7,139.76,139.809,139.996,139.734,1446
2010-04-19 07:30:00,139.779,139.8,139.913,139.753,139.809,139.828,139.95,139.792,1104
2010-04-19 07:45:00,139.8,139.835,140.022,139.761,139.828,139.868,140.058,139.789,899
2010-04-19 08:00:00,139.835,139.979,140.048,139.835,139.868,140.02,140.086,139.868,959
2010-04-19 08:15:00,139.979,140.058,140.168,139.979,140.02,140.093,140.187,140.02,1181
2010-04-19 08:30:00,140.058,140.006,140.118,139.957,140.093,140.036,140.145,139.997,1024
2010-04-19 08:45:00,140.006,139.889,140.006,139.756,140.036,139.92,140.039,139.78,1013
2010-04-19 09:00:00,139.889,139.793,139.939,139.744,139.92,139.827,139.975,139.772,1006
2010-04-19 09:15:00,139.793,139.814,139.841,139.625,139.827,139.828,139.88,139.642,1118
2010-04-19 09:30:00,139.814,139.902,140.008,139.739,139.828,139.939,140.046,139.78,1035
2010-04-19 09:45:00,139.902,139.744,139.93,139.721,139.939,139.785,139.967,139.753,862
2010-04-19 10:00:00,139.744,139.756,139.885,139.648,139.785,139.791,139.918,139.686,985
2010-04-19 10:15:00,139.756,139.723,139.827,139.625,139.791,139.746,139.851,139.662,658
2010-04-19 10:30:00,139.723,139.774,139.799,139.658,139.746,139.813,139.826,139.689,567
2010-04-19 10:45:00,139.774,140.059,140.059,139.774,139.813,140.096,140.096,139.813,800
2010-04-19 11:00:00,140.059,140.012,140.071,139.864,140.096,140.043,140.112,139.9,728
2010-04-19 11:15:00,140.012,139.964,140.038,139.859,140.043,140.0,140.071,139.885,841
2010-04-19 11:30:00,139.964,140.048,140.09,139.904,140.0,140.089,140.124,139.938,838
2010-04-19 11:45:00,140.048,140.169,140.217,140.048,140.089,140.205,140.258,140.086,738
2010-04-19 12:00:00,140.169,140.238,140.327,139.963,140.205,140.276,140.365,140.004,1796
2010-04-19 12:15:00,140.238,140.164,140.258,140.048,140.276,140.19,140.295,140.075,1273
